borehole_id,sample_id,depth_from_m,depth_to_m,w_pct,gamma_kNm3,e0,Ip,phi_deg,c_kPa,k_cm_s
42,U15,33.8,34.0,51.32,16.23555,1.441,27.85,9.2,14.121576,1.4242038308996828e-08
42,U16,35.4,36.0,23.2,19.18836,0.708,9.9,16.533333333333335,21.182364,
42,U17,37.4,38.0,24.41,19.23741,0.708,13.01,17.333333333333332,27.752819499999998,
42,U18,39.8,40.0,23.1,19.4238,0.682,20.84,19.183333333333334,30.792881,
42,U20,43.8,44.0,17.92,20.120310000000003,0.549,16.19,20.783333333333335,31.969679000000003,
42,U21,45.4,46.0,22.25,19.76715,0.644,17.23,19.616666666666667,30.890947500000003,
42,U23,49.4,50.0,19.62,19.72791,0.607,16.93,19.933333333333334,31.577413000000004,
42,U24,51.8,52.0,17.44,20.03202,0.549,18.17,20.65,32.4600115,
42,U25,53.4,54.0,16.86,20.37537,0.504,11.69,21.433333333333334,31.087080500000003,
42,U26,55.4,56.0,17.12,19.97316,0.533,4.61,23.9,22.947561000000004,
42,D3,57.8,58.0,20.02,,,3.16,,,
42,D5,61.8,62.0,19.06,,,2.81,,,
42,D7,65.8,66.0,18.91,,,2.4,,,
42,D11,73.8,74.0,12.47,,,3.03,,,
42,D13,77.8,78.0,17.24,,,,,,
42,D17,85.8,86.0,13.93,,,,,,
42,D19,98.8,90.0,18.66,,,,,,
43,D1,1.8,2.0,20.52,,,4.96,,,
43,U3,5.4,6.0,66.59,15.50961,1.822,32.67,5.2,5.9820565000000006,
43,U5,9.4,10.0,85.97,14.40108,2.402,37.69,4.2,4.903325000000001,3.0226389976353256e-08
43,U7,13.4,14.0,87.81,14.587470000000001,2.385,42.58,3.183333333333333,4.118793,
43,U8,15.4,16.0,91.66,14.273550000000002,2.544,40.94,3.45,4.314926,
43,U9,17.4,18.0,87.25,14.626710000000001,2.367,43.61,3.183333333333333,4.118793,
43,U11,21.4,22.0,75.36,15.09759,2.062,35.23,3.05,4.511059,4.616990667806652e-08
43,U13,25.4,26.0,90.55,14.49918,2.466,42.52,4.2,4.903325000000001,
43,D14,27.8,28.0,14.52,,,,,,
43,U15,29.8,30.0,28.57,18.2466,0.858,17.06,14.5,23.6340265,
43,U16,31.7,32.0,31.38,18.45261,0.874,19.29,13.383333333333333,22.751428,
43,U18,35.4,36.0,21.03,19.79658,0.62,19.54,17.8,29.223817,
43,U20,39.4,40.0,17.57,20.16936,0.539,24.0,19.933333333333334,32.0677455,
43,U22,43.4,44.0,22.02,19.521900000000002,0.658,22.47,19.133333333333333,31.969679000000003,
43,U23,45.8,46.0,19.82,19.86525,0.604,19.49,18.416666666666668,28.9296175,
43,U25,49.8,50.0,10.93,21.49371,0.347,8.11,25.533333333333335,26.379888500000003,
43,U26,51.4,52.0,14.26,20.72853,0.461,16.48,20.883333333333333,32.361945000000006,
43,D27,53.8,54.0,13.52,,,,,,
43,D29,57.8,58.0,16.52,,,3.04,,,
43,D31,61.8,62.0,18.23,,,2.36,,,
43,D33,65.8,66.0,15.83,,,,,,
43,D35,69.8,70.0,15.14,,,,,,
43,D37,73.8,74.0,14.53,,,3.73,,,
43,D39,77.8,78.0,12.69,,,,,,
43,D41,81.8,82.0,14.32,,,,,,
43,D43,85.8,86.0,15.58,,,,,,
43,D45,89.8,90.0,13.69,,,,,,
43,D47,93.8,94.0,16.82,,,,,,
43,D49,97.8,98.0,18.56,,,3.62,,,
43,D50,99.8,100.0,17.77,,,2.78,,,
44,U1,1.4,2.0,101.35,13.940010000000001,2.756,42.02,3.066666666666667,3.9226600000000005,
44,U3,5.4,6.0,92.33,14.38146,2.52,46.57,4.2,4.903325000000001,
44,U5,9.4,10.0,54.34,16.39251,1.47,23.11,6.55,7.3549875,2.3682671872279948e-08
44,U8,15.4,16.0,88.61,14.548230000000002,2.41,43.99,3.9,4.805258500000001,3.673770129874918e-08
44,U10,19.4,20.0,83.79,14.450130000000001,2.36,44.27,4.5,5.295591,
44,U12,23.4,24.0,48.96,16.55928,1.374,21.3,6.7,7.845320000000001,2.6403374892139925e-08
44,U13,25.4,26.0,81.94,14.82291,2.235,36.75,4.116666666666666,5.099458,
44,U14,27.4,28.0,66.06,15.578280000000001,1.805,31.13,5.583333333333333,6.5704555000000004,
44,U15,29.4,30.0,63.92,14.90139,1.861,25.45,8.183333333333334,12.944778000000001,1.3607646705049011e-08
44,D1,31.8,32.0,15.28,,,,,,
44,D3,35.8,36.0,16.41,,,,,,
44,D4,37.8,38.0,16.15,,,,,,
44,U16,39.8,40.0,22.63,19.44342,0.671,20.08,18.65,28.7334845,
44,D5,41.8,42.0,18.69,,,2.63,,,
44,U17,43.8,44.0,16.99,20.13012,0.529,12.61,21.2,32.6561445,
44,U19,47.8,48.0,16.79,20.4048,0.512,18.82,21.833333333333332,32.85227750000001,
44,U21,51.8,52.0,18.71,20.13012,0.551,20.0,19.9,30.400615000000002,
44,U22,53.8,54.0,20.33,19.67886,0.602,8.38,19.55,23.339827,
44,D6,55.8,56.0,20.96,19.845630000000003,0.585,,,,
44,U23,57.8,58.0,21.0,19.72791,0.619,12.14,20.8,31.969679000000003,
44,D7,59.8,60.0,15.41,,,,,,
44,D9,63.8,64.0,16.23,,,,,,
44,D11,67.8,68.0,17.41,,,2.21,,,
44,D13,71.8,72.0,15.71,,,2.84,,,
44,D15,75.8,76.0,14.82,,,,,,
44,D17,79.8,80.0,15.1,,,,,,
44,D19,83.8,84.0,14.8,,,,,,
44,D21,87.8,88.0,11.01,,,,,,
44,D22,89.8,90.0,14.58,,,,,,
45,U2,5.4,6.0,75.62,14.989680000000002,2.077,38.74,5.583333333333333,6.374322500000001,2.5895623600820456e-08
45,U4,9.4,10.0,78.95,14.911200000000001,2.157,38.04,4.483333333333333,5.099458,
45,U6,13.4,14.0,89.7,14.08716,2.555,36.83,3.9,5.0013914999999995,
45,U8,17.4,18.0,86.5,14.195070000000001,2.456,35.63,3.183333333333333,3.9226600000000005,4.328118264543429e-08
45,U10,21.4,22.0,77.47,15.028920000000001,2.115,37.91,4.45,5.7859235,
45,U11,23.4,24.0,72.06,14.597280000000001,2.112,39.46,4.65,6.080123,
45,U13,27.4,28.0,63.97,15.56847,1.774,34.51,5.2,5.295591,
45,U14,29.4,30.0,51.1,16.20612,1.461,30.72,8.716666666666667,13.729310000000002,1.2547306768535512e-08
45,D2,31.8,32.0,14.62,,,,,,
45,D4,35.8,36.0,15.32,,,,,,
45,U15,37.8,38.0,16.29,20.67948,0.473,7.34,21.7,23.928226000000002,
45,U16,39.4,40.0,20.17,19.806390000000004,0.586,8.97,17.716666666666665,19.5152335,1.933739082087373e-08
45,D5,41.8,42.0,18.12,,,7.35,,,
45,U17,43.8,44.0,25.16,19.335510000000003,0.706,22.35,16.916666666666668,27.262487000000004,
45,U18,45.4,46.0,20.15,19.72791,0.619,18.61,19.983333333333334,31.773546000000003,5.791837847661609e-09
45,U20,49.4,50.0,16.54,20.65986,0.495,20.33,19.45,31.087080500000003,
45,U22,53.4,54.0,17.52,20.1105,0.544,15.91,21.15,32.950344,
45,U24,57.8,58.0,21.92,18.64881,0.719,11.49,15.366666666666667,22.653361500000003,
45,D7,61.8,62.0,13.56,,,,,,
45,D9,65.8,66.0,14.47,,,,,,
45,D11,69.8,70.0,16.23,,,,,,
45,D13,73.8,74.0,12.69,,,,,,
45,D15,77.8,78.0,13.87,,,,,,
45,D17,81.8,82.0,16.1,,,,,,
45,D19,85.8,86.0,15.21,,,,,,
45,D25,89.8,90.0,12.57,,,,,,
46,U2,3.4,4.0,80.75,14.715,2.2053000000000003,31.220000000000006,4.583333333333333,6.5704555000000004,
46,U3,7.4,8.0,80.22,14.616900000000001,2.205255033557047,29.239999999999995,2.816666666666667,5.099458,
46,U5,11.4,12.0,76.0,14.5188,2.175135135135135,29.800000000000004,5.066666666666666,4.4129925,2.6124392905198778e-08
46,U7,15.4,16.0,82.46,14.5188,2.2793486486486487,31.890000000000008,3.683333333333333,5.393657500000001,
46,U9,19.4,20.0,83.26,14.3226,2.313742465753425,28.33,4.55,6.472389000000001,3.917414257812502e-08
46,U11,23.4,24.0,68.0,15.2055,1.8722580645161293,30.689999999999998,3.683333333333333,5.687857,
46,U12,25.4,26.0,40.05,16.8732,1.1740319767441862,23.67,11.0,13.729310000000002,2.537001137426898e-08
46,D3,27.8,28.0,13.99,,,,,,
46,D4,31.8,32.0,15.37,,,,,,
46,D5,33.8,34.0,15.06,,,,,,
46,U13,35.4,36.0,24.45,18.5409,0.7515185185185187,11.96,8.716666666666667,12.944778000000001,1.5223147889908227e-08
46,U15,39.4,40.0,20.68,20.3067,0.5799169082125606,18.509999999999998,18.416666666666668,33.931008999999996,
46,U17,43.4,44.0,19.0,19.62,0.6184000000000001,17.800000000000004,20.75,40.011131999999996,
46,U18,47.4,48.0,22.6,19.521900000000002,0.6572562814070353,13.600000000000001,18.416666666666668,31.8716125,
46,U19,49.4,50.0,23.71,19.7181,0.6617761194029854,17.759999999999998,19.183333333333334,37.3633365,
46,D7,51.8,52.0,15.25,,,,,,
46,D9,55.8,56.0,14.26,,,,,,
46,D11,59.8,60.0,14.95,,,,,,
46,D13,63.8,64.0,14.28,,,,,,
46,D15,67.8,68.0,13.65,,,,,,
46,D17,71.8,72.0,14.65,,,,,,
46,D19,75.8,76.0,15.46,,,,,,
46,D21,79.8,80.0,14.59,,,,,,
46,D23,83.8,84.0,15.08,,,,,,
46,D25,87.8,88.0,14.36,,,,,,
46,D27,91.8,92.0,13.78,,,,,,
46,D29,95.8,96.0,14.16,,,,,,
46,D31,99.8,100.0,12.95,,,,,,
47,U1,5.4,6.0,76.0,15.009300000000001,2.013856209150327,30.200000000000003,4.55,5.4917240000000005,
47,U3,9.4,10.0,81.0,14.4207,2.2382993197278913,33.74,2.816666666666667,5.9820565000000006,3.385142464285715e-08
47,U5,13.4,14.0,77.64,13.6359,2.348322302158274,35.53,3.1666666666666665,5.393657500000001,
47,U7,17.4,18.0,82.6,14.4207,2.2420816326530613,31.60000000000001,2.6333333333333333,6.276256,4.486833718657817e-08
47,U9,21.4,22.0,73.11,14.911200000000001,1.995258552631579,31.570000000000007,3.1666666666666665,5.88399,
47,U11,25.4,26.0,67.0,15.303600000000001,1.8047435897435897,29.89,5.45,5.9820565000000006,
47,D3,27.8,28.0,13.86,,,,,,
47,D5,31.8,32.0,15.27,,,,,,2.389030232456141e-08
47,U12,33.4,34.0,47.09,16.2846,1.356984337349398,17.230000000000004,4.4,6.864655000000001,
47,D6,35.8,36.0,14.64,,,,,,
47,U13,37.4,38.0,26.25,19.2276,0.7455994897959184,21.299999999999997,17.7,27.360553500000005,
47,U15,41.4,42.0,25.6,18.9333,0.7766217616580311,18.6,17.816666666666666,45.797055500000006,
47,U17,45.4,46.0,25.33,19.62,0.6982214999999998,20.529999999999998,17.45,26.968287500000002,
47,U19,49.4,50.0,28.6,18.9333,0.81239378238342,19.290000000000003,16.716666666666665,26.379888500000003,
47,D7,53.8,54.0,14.93,,,,,,
47,U21,55.4,56.0,25.73,19.3257,0.7359675126903555,17.659999999999997,15.5,25.006957500000002,
47,D8,57.8,58.0,13.64,,,,,,
47,D10,61.8,62.0,15.02,,,,,,
47,D12,65.8,66.0,14.96,,,,,,
47,D14,69.8,70.0,14.0,,,,,,
47,D16,73.8,74.0,14.67,,,,,,
47,D18,77.8,78.0,15.27,,,,,,
47,D20,81.8,82.0,13.78,,,,,,
47,D22,85.8,86.0,13.88,,,,,,
47,D24,89.8,90.0,14.83,,,,,,
55,U1,1.6,1.8,,,,,,,
55,U2,3.6,3.8,,,,,,,
55,U3,5.6,5.8,,,,,,,
55,U4,7.6,7.8,,,,,,,
55,U5,9.6,9.8,,,,,,,
55,U6,11.6,11.8,,,,,,,
55,U7,13.6,13.8,,,,,,,
55,U8,15.6,15.8,,,,,,,
55,U9,17.6,17.8,,,,,,,
55,U10,19.6,19.8,,,,,,,
55,U11,21.6,21.8,,,,,,,
55,U12,23.6,23.8,,,,,,,
56,U1,1.6,1.8,,,,,,,
56,U2,3.6,3.8,,,,,,,
56,U3,5.6,5.8,,,,,,,
56,U4,7.6,7.8,,,,,,,
56,U5,9.6,9.8,,,,,,,
56,U6,11.6,11.8,,,,,,,
56,U7,13.6,13.8,,,,,,,
56,U8,15.6,15.8,,,,,,,
56,U9,17.6,17.8,,,,,,,
56,U11,21.6,21.8,,,,,,,
56,U12,23.6,23.8,,,,,,,
56,U13,25.6,25.8,,,,,,,
56,U14,27.6,27.8,,,,,,,
56,U15,29.6,29.8,,,,,,,
56,U17,33.6,33.8,,,,,,,
57,U1,1.6,1.8,,,,,,,
57,U2,3.6,3.8,,,,,,,
57,U3,5.6,5.8,,,,,,,
57,U4,7.6,7.8,,,,,,,
57,U5,9.6,9.8,,,,,,,
57,U6,11.6,11.8,,,,,,,
57,U7,13.6,13.8,,,,,,,
57,U8,15.6,15.8,,,,,,,
57,U9,17.6,17.8,,,,,,,
57,U10,19.6,19.8,,,,,,,
57,U11,21.6,21.8,,,,,,,
57,U13,25.6,25.8,,,,,,,
57,U14,27.6,27.8,,,,,,,
57,U15,29.6,29.8,,,,,,,
57,U16,31.6,31.8,,,,,,,
58,U1,1.6,1.8,,,,,,,
58,U2,3.6,3.8,,,,,,,
58,U3,5.6,5.8,,,,,,,
58,U4,7.6,7.8,,,,,,,
58,U6,11.6,11.8,,,,,,,
58,U7,13.6,13.8,,,,,,,
58,U8,15.6,15.8,,,,,,,
58,U9,17.6,17.8,,,,,,,
58,U10,19.6,19.8,,,,,,,
58,U11,21.6,21.8,,,,,,,
58,U12,23.6,23.8,,,,,,,
58,U13,25.6,25.8,,,,,,,
58,U14,27.6,27.8,,,,,,,
58,U15,29.6,29.8,,,,,,,
58,U17,33.6,33.8,,,,,,,
59,U1,1.9,2.1,,,,,,,
59,U2,3.6,3.8,,,,,,,
59,U3,5.6,5.8,,,,,,,
59,U4,7.6,7.8,,,,,,,
59,U5,9.6,9.8,,,,,,,
59,U6,11.6,11.8,,,,,,,
59,U7,13.6,13.8,,,,,,,
59,U8,15.6,15.8,,,,,,,
59,U10,19.6,19.8,,,,,,,
59,U11,21.6,21.8,,,,,,,
59,U12,23.6,23.8,,,,,,,
59,U13,25.6,25.8,,,,,,,
59,U14,27.6,27.8,,,,,,,
59,U15,29.6,29.8,,,,,,,
59,U16,31.6,31.8,,,,,,,
59,U17,33.6,33.8,,,,,,,
13,UD-1,3.4,4.0,86.72,14.7,2.329,44.17,3.2333,5.3,
13,UD-2,5.4,6.0,95.62,14.4,2.514,47.3,2.1833,4.5,
13,UD-4,9.4,10.0,91.74,14.5,2.421,40.8,2.45,4.1,1.782e-07
13,UD-6,13.4,14.0,85.86,14.7,2.304,44.33,3.2333,5.5,
13,UD-9,19.4,20.0,68.68,15.5,1.859,30.01,4.7167,6.4,
13,D-2,21.8,22.0,24.15,,,,,,
13,D-4,25.8,26.0,52.89,,,14.95,,,
13,D-6,29.8,30.0,23.46,,,,,,
13,D-8,33.8,34.0,22.52,,,,,,
13,D-10,37.8,38.0,16.19,,,,,,
13,D-12,41.8,42.0,18.34,,,,,,
13,UD-10,43.8,44.0,24.44,19.7,0.728,30.77,17.9,53.0,
13,UD-11,45.8,46.0,27.18,19.2,0.801,29.8,15.3333,41.9,3.088e-07
13,UD-13,49.8,50.0,25.49,19.4,0.755,23.33,17.6667,49.1,
13,UD-14,51.4,52.0,26.8,19.2,0.801,24.52,14.7833,39.0,7.32e-08
13,UD-16,55.8,56.0,20.037,20.5,0.591,15.6,18.2667,43.5,
13,UD-18,59.8,60.0,23.02,19.8,0.683,13.9,15.2667,36.7,
13,D-13,61.8,62.0,20.9,20.0,0.618,5.37,,,
13,D-15,65.8,66.0,22.62,19.8,0.658,6.45,,,
13,D-17,69.8,70.0,18.95,20.5,0.547,6.74,,,
20,D-1,1.8,2.0,27.71,,,,,,
20,UD-1,3.4,4.0,84.79,14.7,2.275,38.78,3.3167,5.5,
20,UD-1,7.4,8.0,86.24,14.7,2.304,43.1,3.1167,5.3,6.533e-07
20,UD-5,11.4,12.0,90.34,14.6,2.377,41.28,2.45,4.6,
20,UD-7,15.4,16.0,78.34,15.1,2.094,37.78,3.55,5.2,
20,UD-8,17.4,18.0,80.32,15.0,2.157,41.61,3.3667,5.7,
20,D-3,21.8,22.0,29.23,,,,,,
20,D-5,25.8,26.0,22.44,,,,,,
20,D-5,30.0,30.45,20.39,,,,,,
20,D-8,31.8,32.0,21.05,,,,,,
20,D-9,33.8,34.0,23.09,,,,,,
20,D-11,37.8,38.0,10.65,,,,,,
20,D-15,41.8,42.0,19.06,,,,,,
20,UD-10,45.8,46.0,24.91,19.3,0.748,15.7,14.6,29.5,
20,UD-11,49.8,50.0,22.06,20.0,0.652,16.32,16.7,42.5,7.369999999999999e-08
20,UD-14,53.8,54.0,27.85,19.1,0.812,13.2,15.6667,27.7,
20,UD-16,57.8,58.0,28.92,17.9,0.95,16.77,16.1333,33.9,
20,UD-18,61.8,62.0,23.06,19.6,0.679,6.83,23.85,10.4,
20,UD-20,65.8,66.0,22.13,19.8,0.642,4.7,25.0333,8.4,
20,D-10,67.8,68.0,20.92,,,5.68,,,
20,D-15,69.8,70.0,18.72,,,4.1,,,
21,D-1,1.8,2.0,26.94,,,,,,
21,UD-1,3.4,4.0,72.0,15.5,1.911,33.62,3.45,5.2,
21,UD-3,7.4,8.0,90.34,14.6,2.377,43.28,2.3167,4.6,1.292e-07
21,UD-5,11.4,12.0,87.05,14.7,2.304,38.5,3.1667,5.5,
21,UD-7,15.4,16.0,73.34,15.2,1.977,34.6,3.6,5.3,
21,UD-9,19.4,20.0,113.31,13.9,3.0,50.85,2.2,4.4,
21,D-2,21.8,22.0,26.33,,,,,,
21,D-4,25.8,26.0,27.35,,,,,,
21,UD-10,27.4,28.0,41.18,17.6,1.168,27.04,7.7833,8.2,8.93e-08
21,D-5,32.0,32.45,23.06,,,,,,
21,D-7,35.8,36.0,25.34,,,,,,
21,D-8,37.8,38.0,18.47,,,,,,
21,D-10,41.8,42.0,12.06,,,,,,
21,UD-12,43.8,44.0,18.95,20.6,0.561,13.8,16.6167,39.5,
21,D-11,47.8,48.0,31.57,,,5.6,,,
21,UD-14,49.8,50.0,23.79,19.8,0.7,24.77,18.4,51.2,
21,UD-16,53.8,54.0,19.7,20.5,0.585,16.32,17.6833,39.4,
21,UD-18,57.8,58.0,25.95,19.4,0.766,23.8,17.35,47.6,
21,D-12,59.8,60.0,22.3,,,6.7,,,
21,D-14,63.8,64.0,26.76,,,,,,
21,D-15,65.8,66.0,23.08,,,,,,
21,D-16,67.8,68.0,25.66,,,,,,
21,D-17,69.8,70.0,27.89,,,,,,
22,UD-1,1.3,2.0,94.16,14.4,2.514,47.8,2.15,4.2,
22,UD-3,5.4,6.0,96.95,14.3,2.562,46.39,2.0833,4.5,
22,UD-5,9.4,10.0,91.47,14.5,2.421,41.25,2.6333,4.1,
22,UD-7,13.4,14.0,86.08,14.9,2.288,41.9,3.35,5.3,
22,UD-9,17.4,18.0,73.19,15.5,1.944,34.62,3.55,5.0,
22,UD-10,19.4,20.0,74.14,15.4,2.023,38.67,3.8,5.1,
22,D-1,21.8,22.0,26.02,,,,,,
22,D-3,25.8,26.0,29.66,,,,,,
22,D-5,29.8,30.0,17.22,,,,,,
22,D-7,33.8,34.0,20.99,,,,,,
22,D-9,37.8,38.0,10.85,,,,,,
22,D-10,39.8,40.0,13.21,,,,,,
22,UD-11,41.4,42.0,24.56,19.7,0.728,27.7,17.85,54.9,
22,UD-12,43.8,44.0,30.77,18.7,0.902,28.77,14.6667,41.9,
22,UD-14,47.8,48.0,23.24,20.0,0.685,26.01,18.6833,57.0,
22,D-11,49.8,50.0,22.63,,,,,,
22,UD-15,51.8,52.0,24.54,19.7,0.722,24.69,18.0667,49.4,
22,UD-17,55.8,56.0,26.63,19.3,0.796,25.7,15.45,41.0,
22,UD-19,59.8,60.0,27.05,19.2,0.801,24.68,15.15,39.9,
22,D-11,61.8,62.0,26.88,,,,,,
22,D-13,65.8,66.0,18.23,,,,,,
22,D-15,69.8,70.0,23.44,,,,,,
23,UD-1,1.4,2.0,105.53,14.0,2.824,49.0,2.0667,4.3,
23,UD-4,7.4,8.0,72.6,15.4,1.955,30.81,3.4833,5.3,
23,UD-6,11.4,12.0,87.43,14.7,2.359,40.81,3.3167,5.7,2.9249999999999995e-07
23,UD-8,15.4,16.0,95.0,14.4,2.514,42.34,2.2667,4.5,
23,UD-10,19.4,20.0,90.71,14.5,2.434,41.05,2.7,4.7,
23,D-1,21.8,22.0,33.07,,,6.27,,,
23,D-3,25.8,26.0,36.06,,,6.94,,,
23,D-5,29.8,30.0,24.06,,,,,,
23,UD-11,31.4,32.0,53.62,16.5,1.533,31.32,8.0333,18.3,
23,UD-13,35.4,36.0,26.62,19.2,0.789,24.32,12.4667,25.8,1.0109999999999999e-07
23,D-6,37.8,38.0,13.62,,,,,,
23,D-7,39.8,40.0,15.62,,,16.24,,,
23,UD-14,43.8,44.0,21.17,20.2,0.629,26.0,16.2667,42.7,
23,UD-16,47.8,48.0,30.5,18.6,0.902,29.72,14.4,39.9,
23,UD-18,51.8,52.0,33.59,18.3,0.985,23.72,14.0167,35.8,
23,UD-20,55.8,56.0,26.12,19.3,0.771,16.72,15.6167,40.0,
23,UD-21,57.8,58.0,23.62,19.9,0.689,26.09,18.6833,49.3,
23,UD-22,59.8,60.0,22.46,20.0,0.669,23.62,17.9833,47.5,
23,D-9,61.8,62.0,23.49,,0.673,5.2,,,
23,D-11,65.8,66.0,13.64,,,,,,
23,D-13,69.8,70.0,18.31,,,,,,
24,D-1,1.8,2.0,17.32,,,,,,
24,UD-2,5.3,6.0,95.39,14.4,2.514,46.11,2.2167,4.5,
24,UD-4,9.3,10.0,86.55,14.8,2.316,39.79,3.3167,5.3,
24,UD-6,13.3,14.0,88.92,14.8,2.359,43.65,3.1167,5.6,
24,UD-8,17.3,18.0,91.85,14.5,2.421,42.14,2.6167,4.7,
24,UD-9,19.3,20.0,69.25,15.5,1.848,30.34,4.4,6.6,
24,D-2,21.8,22.0,27.47,,,6.75,,,
24,D-4,25.8,26.0,21.04,,,,,,
24,D-6,29.8,30.0,37.21,,,6.88,,,
24,UD-11,33.5,34.0,44.28,17.5,1.24,29.47,7.75,13.6,
24,UD-12,35.5,36.0,46.15,15.4,1.571,32.49,8.0333,14.2,
24,D-7,37.8,38.0,22.86,,,6.8,,,
24,D-9,41.8,42.0,10.46,,,,,,
24,UD-11,43.8,44.0,22.53,20.0,0.669,26.09,15.45,41.2,
24,UD-13,47.8,48.0,26.26,19.3,0.771,23.76,14.65,38.7,
24,UD-17,55.8,56.0,30.37,18.6,0.895,23.8,14.3,37.3,
24,UD-21,63.8,64.0,16.61,20.8,0.494,5.12,28.7333,8.6,
24,UD-23,67.8,68.0,18.39,20.5,0.538,4.1,26.7,8.2,
25,D-1,1.8,2.0,16.95,,,,,,
25,UD-2,5.3,6.0,82.12,14.9,2.195,40.73,4.2833,5.3,
25,UD-4,9.3,10.0,98.5,14.2,2.611,49.28,2.25,4.6,
25,UD-7,15.3,16.0,93.74,14.6,2.467,48.15,2.4333,4.3,1.2829999999999998e-07
25,UD-9,19.3,20.0,67.54,15.6,1.828,29.75,4.6167,6.4,
25,UD-10,21.3,22.0,59.09,16.1,1.604,31.25,5.3,7.1,
25,D-2,23.8,24.0,22.96,,,,,,
25,D-3,25.8,26.0,34.7,,,12.5,,,
25,D-5,29.8,30.0,19.5,,,5.8,,,
25,UD-11,31.4,32.0,45.16,17.0,1.316,25.91,8.55,18.5,2.2419999999999998e-07
25,D-6,33.8,34.0,20.9,,,6.8,,,
25,D-9,39.8,40.0,16.48,,,,,,
25,D-10,41.8,42.0,14.23,,,,,,
25,UD-12,43.8,44.0,23.23,19.9,0.689,25.72,14.7167,39.5,
25,UD-14,47.8,48.0,26.12,19.3,0.765,13.8,12.85,19.7,5.4400000000000004e-08
25,UD-16,51.8,52.0,29.59,18.8,0.869,16.28,13.2667,21.4,
25,UD-18,55.8,56.0,25.01,19.3,0.727,5.42,23.7,8.9,6.484e-07
25,D-11,59.8,60.0,21.21,,,5.2,,,
25,D-13,63.8,64.0,29.03,,,6.8,,,
25,UD-20,65.8,66.0,24.9,19.5,0.737,16.23,16.6833,39.0,
25,UD-22,69.8,70.0,26.89,19.0,0.78,5.98,25.35,9.6,
26,UD-2,5.3,6.0,87.52,14.7,2.359,45.49,3.1833,5.4,3.024e-07
26,UD-4,9.3,10.0,82.42,15.0,2.183,39.35,3.3,5.6,
26,UD-5,11.3,12.0,90.17,14.7,2.377,42.34,2.4,4.7,
26,UD-6,13.3,14.0,81.57,14.9,2.195,40.01,3.4167,5.7,
26,UD-8,17.3,18.0,98.12,14.3,2.611,45.15,2.1,4.4,
26,UD-10,21.3,22.0,74.61,15.2,2.011,36.55,3.75,5.2,
26,D-3,25.8,26.0,44.66,,,14.8,,,
26,UD-11,29.3,30.0,32.81,18.5,0.906,13.46,7.65,7.8,
26,UD-11,31.3,32.0,30.85,18.6,0.873,24.8,8.3667,8.3,
26,D-7,35.8,36.0,20.37,,,6.75,,,
26,D-9,39.8,40.0,15.76,,,,,,
26,UD-12,41.8,42.0,21.72,20.0,0.64,13.81,12.5667,20.0,
26,UD-14,45.8,46.0,19.84,20.4,0.594,13.3,15.0833,28.9,9.93e-08
26,D-10,47.8,48.0,26.38,,,6.48,,,
26,UD-15,49.8,50.0,27.97,18.8,0.816,5.8,22.3,9.0,
26,UD-17,53.8,54.0,31.21,18.4,0.907,6.77,22.0167,11.3,6.062e-07
26,UD-18,55.8,56.0,29.11,18.9,0.849,26.82,14.9,39.5,
26,D-11,57.8,58.0,23.99,,,,,,
26,D-13,61.8,62.0,28.73,,,,,,
26,D-15,65.8,66.0,25.34,,,,,,
26,D-17,69.8,70.0,22.84,,,,,,
27,D1,1.8,2.0,17.8,,,,,,
27,UD1,3.4,4.0,92.5,14.28,2.427,43.3,3.4833,5.8,4.534255568581472e-08
27,UD3,7.4,8.0,86.2,14.44,2.295,42.1,3.7667,6.2,
27,UD5,11.4,12.0,86.0,14.59,2.263,41.9,3.9667,5.6,
27,UD7,15.4,16.0,83.5,14.74,2.189,41.3,4.1833,6.0,
27,UD8,17.4,18.0,82.5,14.63,2.187,42.8,4.1667,5.6,
27,UD10,21.4,22.0,44.8,17.15,1.238,28.3,9.45,17.9,7.87828911748782e-09
27,D2,23.8,24.0,22.3,,,5.6,,,
27,D4,27.8,28.0,24.3,,,6.7,,,
27,UD11,31.8,32.0,40.4,17.47,1.13,26.3,10.1,17.6,6.773221397050925e-09
27,UD12,33.8,34.0,27.2,18.72,0.815,21.5,15.5833,26.0,
27,D7,37.8,38.0,18.5,,,5.9,,,
27,UD13,39.4,40.0,22.1,19.51,0.67,19.2,16.2667,27.7,4.398362892223732e-09
27,UD15,43.8,44.0,23.2,19.27,0.708,21.7,16.5167,25.3,
27,UD17,47.4,48.0,25.3,19.1,0.756,27.3,17.7333,34.1,
27,UD19,51.8,52.0,24.1,19.12,0.717,15.3,16.7833,33.6,3.804656029296356e-09
27,UD20,53.8,54.0,25.5,19.07,0.735,15.8,18.2,32.4,
27,UD21,55.8,56.0,28.4,18.73,0.804,14.8,16.7667,31.8,
27,UD23,59.8,60.0,24.9,19.19,0.721,16.5,18.4,34.2,
27,D9,63.8,64.0,26.6,,,,,,
27,D11,67.8,68.0,19.1,,,,,,
28,D1,1.8,2.0,21.5,,,,,,
28,UD2,5.8,6.0,97.1,14.16,2.544,44.3,3.5167,5.7,
28,UD4,9.3,10.0,92.4,14.34,2.418,42.7,3.6667,6.0,
28,UD6,13.3,14.0,75.5,14.98,1.99,37.2,4.7,6.4,
